time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 13:58:09,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.29599270209238715,-0.21059916494014078,-0.03177986512734636,-1.3603305218675388,1.5863786777950935,-1.9632824697181661,-0.18407147217801909,-1.2458516761979754,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.31005918313886727,0.22956842248802792,-0.10071434481608492,0.5837892937383671,-0.9191194725089692,0.6467420383388587,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.28608559114249305,-0.10916703714630754,0.8300082641935412,-0.3587090208381768,-0.7122668506335519,0.1110589016461201,0.5147565430020846,-0.1319496494036377,12.94,11.52,21.47,34.18,20.97,18.8,7.75,1.42,3.38
2019-03-06 13:58:10,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.30465314604680477,-0.21059916494014078,-0.03177986512734636,-1.238909886639011,1.5391482005932289,-1.8817708042113581,-0.18407147217801909,-1.1972955531750409,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.755149702238748,0.40493781293732795,0.08336805852997858,0.2555236587016848,0.10986746147277307,-1.0395030319376566,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7422316054048014,-0.10916703714630754,0.8300082641935412,-0.19896345837192256,-1.011472925938904,0.23686977113508143,0.5147565430020846,-0.1319496494036377,12.95,11.53,21.47,34.17,20.97,18.78,7.78,1.45,3.34
2019-03-06 13:58:11,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.35432027041190267,-0.21059916494014078,-0.03177986512734636,-1.0431870716437726,1.5863786777950935,-1.776830636043913,-0.18407147217801909,-1.1487394301521066,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.610951327183003,-0.2965397488603706,-0.19275554648918206,0.5837892937383671,-0.9191194725089692,-1.249476077087033,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.5419235595796799,-0.10916703714630754,0.8300082641935412,-0.27938708637217735,-0.7582985545266858,0.2074594380077946,0.5147565430020846,-0.1319496494036377,12.95,11.53,21.47,34.17,20.97,18.78,7.78,1.45,3.34
2019-03-06 13:58:12,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.35108564676627707,-0.21059916494014078,-0.03177986512734636,-1.0921177753925815,1.633609154996958,-2.1160558308177504,-0.18407147217801909,-1.1001833071291653,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.368853019047354,-0.12117035841107056,0.08336805852997858,1.3665765772874117,0.7958587507938939,-0.17376801501407935,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.334680356927076,-0.10916703714630754,-0.04199704988487003,-0.17031942648142256,-0.8503619623129455,0.2025577158199127,0.5147565430020846,-0.1319496494036377,12.95,11.51,21.76,34.31,20.97,18.9,7.74,1.42,3.36
2019-03-06 13:58:13,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.22180504363947687,-0.21059916494014078,-0.2779507854509816,-1.1899791828902007,1.633609154996958,-1.8886041174873773,-0.18407147217801909,-1.0516271841062308,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,2.4214833035410823,-0.6472785297594691,-0.37683794983524554,1.3665765772874117,-0.23312818318778736,0.45615112043404066,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,2.350854590929685,-0.10916703714630754,-0.04199704988487003,-0.054641605385167304,-1.1035363337251676,0.15027267914917075,0.5147565430020846,-0.1319496494036377,12.95,11.51,21.76,34.31,20.97,18.9,7.74,1.42,3.36
2019-03-06 13:58:14,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.24361266757289327,-0.21059916494014078,-0.2779507854509816,-1.238909886639011,1.633609154996958,-1.8910445865145278,-0.18407147217801909,-1.0030710610832896,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.13131064426257466,-0.2965397488603706,-0.10071434481608492,0.10401644253089734,-0.23312818318778736,0.16541921176567406,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.11352770234959789,-0.10916703714630754,-0.04199704988487003,-0.3509971660984273,-1.1265521856717327,0.12086234602188393,0.5147565430020846,-0.1319496494036377,12.95,11.41,21.47,34.31,20.99,18.92,7.75,1.39,3.32
2019-03-06 13:58:15,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.34816405121538924,-0.21059916494014078,-0.2779507854509816,-1.1410484791413904,1.5863786777950935,-1.8515089882746991,-0.18407147217801909,-0.9545149380603551,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.10747750574573463,-0.2965397488603706,-0.19275554648918206,0.40703087487247225,0.7958587507938939,-0.25452687853306954,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.09051998384387758,-0.10916703714630754,-0.04199704988487003,-0.5272681315784359,-0.9424253700992091,0.23523586373912234,0.5147565430020846,-0.1319496494036377,12.95,11.41,21.47,34.31,20.99,18.92,7.75,1.39,3.32
2019-03-06 13:58:16,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.4123348106366804,-0.21059916494014078,-0.2779507854509816,-1.0196278439128652,1.633609154996958,-1.6762833121253367,-0.18407147217801909,-0.9545149380603551,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.11608391687681513,-0.2965397488603706,-0.28479674816227923,0.40703087487247225,0.10986746147277307,-0.6744729688318224,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.0988283266376093,-0.10916703714630754,-0.04199704988487003,-0.33777684368742633,-0.9884570739923391,0.11269280904207919,0.5147565430020846,-0.1319496494036377,12.93,11.39,21.47,34.33,20.93,18.88,7.75,1.41,3.32
2019-03-06 13:58:17,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2136663131762888,-0.21059916494014078,-0.2779507854509816,-1.1410484791413904,1.633609154996958,-2.07798451399421,-0.18407147217801909,-0.9059588150374207,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3582605130398702,-0.47190913930991985,-0.008673143143118569,1.0383109422507295,0.7958587507938939,0.34954942058896954,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.3244547042578676,-0.10916703714630754,-0.04199704988487003,-0.4347258747014292,-0.6662351467404221,0.23850367853104515,0.5147565430020846,-0.1319496494036377,12.93,11.39,21.47,34.33,20.93,18.88,7.75,1.41,3.32
2019-03-06 13:58:18,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2367260494886561,-0.21059916494014078,-0.2779507854509816,-1.3113998181187285,1.6808396321988255,-2.013556131677453,-0.18407147217801909,-0.8574026920144795,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.1114496954985413,-0.47190913930991985,-0.5609203531813091,0.40703087487247225,0.10986746147277307,0.7113491291540471,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.09435460359483096,-0.10916703714630754,-0.04199704988487003,-0.5713358729484349,-0.8963936662060753,0.12249625341784302,0.5147565430020846,-0.1319496494036377,12.93,11.47,21.5,34.23,20.98,18.85,7.76,1.4,3.33
2019-03-06 13:58:19,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2349522236184733,-0.21059916494014078,-0.5241217057746518,-1.3603305218675388,1.5863786777950935,-1.8910445865145278,-0.18407147217801909,-0.8088465689915451,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5569969794383405,0.22956842248802792,-0.10071434481608492,0.5837892937383671,-1.60511076183009,-0.32882503297054644,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5244711189934207,-0.10916703714630754,-0.9140023639632813,-0.7024374035241892,-0.8733778142595103,0.21072725279971277,0.5147565430020846,-0.1319496494036377,12.93,11.47,21.5,34.23,20.98,18.85,7.76,1.4,3.33
2019-03-06 13:58:20,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2915059660678083,-0.21059916494014078,-0.5241217057746518,-1.166419955159293,1.5391482005932289,-1.8515089882746991,-0.18407147217801909,-0.7602904459686037,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.2815918232437534,0.05419903203847867,-0.10071434481608492,1.0383109422507295,-1.60511076183009,-0.8876763685219554,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.25860414959399436,-0.10916703714630754,-0.9140023639632813,-1.0043014319087007,-0.8043302584198156,0.18295082706838503,0.5147565430020846,-0.1319496494036377,12.93,11.41,21.55,34.35,20.94,18.9,7.77,1.45,3.32
2019-03-06 13:58:21,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2790448184612396,-0.21059916494014078,-0.5182101572940082,-1.025173649875755,1.5795745765319305,-1.680431025903243,-0.18407147217801909,-0.7599530974482956,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.6413702195155625,0.07776955496184094,-0.1664613080364672,1.6628021985332015,-0.6230521489551921,-0.0729281693491918,0.3467709316178337,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9004864903473001,-0.10916703714630754,-0.8815798983778955,-0.8925076313674446,-0.7822086413689315,0.16084365152419036,0.5147565430020846,-0.1319496494036377,12.92783896,11.38047528,21.56538195,34.37527962,20.92953759,18.93834307,7.789492966,1.462979395,3.30720129
2019-03-06 13:58:22,-1.2450043061172793,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.24361266757289327,-0.21059916494014078,-0.5241217057746518,-1.0196278439128652,1.633609154996958,-1.664080966989587,-0.18407147217801909,-0.7602904459686037,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.0212864156767836,0.22956842248802792,-0.19275554648918206,1.3665765772874117,0.45286310613333347,0.32370658426289783,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.9991511287186674,-0.10916703714630754,-0.9140023639632813,-0.487607164345433,-0.7813144064732507,0.14373704956532976,0.5147565430020846,-0.1319496494036377,12.93,11.41,21.55,34.35,20.94,18.9,7.77,1.45,3.32
2019-03-06 13:58:23,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2524817969238027,-0.21059916494014078,-0.5241217057746518,-1.1410484791413904,1.633609154996958,-2.0067228184014336,-0.18407147217801909,-0.7117343229456693,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.11674594850228416,0.22956842248802792,-0.19275554648918206,-0.3757564086765724,0.7958587507938939,-1.1687172135680428,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.3284630601099492,-0.10916703714630754,-0.9140023639632813,-0.0876924114126697,-0.8043302584198156,0.11432671643803828,0.5147565430020846,-0.1319496494036377,12.94,11.49,21.53,34.35,20.95,18.77,7.69,1.44,3.37
2019-03-06 13:58:24,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2770692564182695,-0.21059916494014078,-0.6471544853595342,-1.1605262863254666,1.6198925585254538,-1.9889985606642178,-0.18407147217801909,-0.6514318910900081,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.3553452131751522,0.22197019290798842,-0.14819278624595908,-0.11594001682406335,-0.4368398134689884,-2.049860860133314,0.36520526520959745,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-2.160673789024823,-0.10916703714630754,-0.9131218129971324,-0.12577096113775235,-1.0508550970303,0.17118028890047574,0.5147565430020846,-0.1319496494036377,12.94,11.49,21.53,34.35,20.95,18.77,7.69,1.44,3.37
2019-03-06 13:58:25,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.31049633714858044,-0.21059916494014078,-0.7702926260982871,-1.0921177753925815,1.5863786777950935,-1.8515089882746991,-0.18407147217801909,-0.6146220768997936,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.4619942114527584,0.22956842248802792,-0.10071434481608492,0.7352965099091545,-0.9191194725089692,-1.5822025947852731,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.3981253189189333,-0.10916703714630754,-0.9140023639632813,-0.29040402171467394,-1.1035363337251676,0.23850367853104515,0.5147565430020846,-0.1319496494036377,12.93892839,11.43439194,21.51923076,34.36206522,20.93932651,18.85560275,7.697019699,1.427181977,3.345067549
2019-03-06 13:58:26,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.3381471521837725,-0.21059916494014078,-0.7702926260982871,-1.0196278439128652,1.5391482005932289,-1.8510208944692694,-0.18407147217801909,-0.6146220768997936,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.30476293013512634,0.22956842248802792,-0.10071434481608492,0.5837892937383671,0.7958587507938939,0.16218885722491738,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.28097276480788974,-0.10916703714630754,-0.9140023639632813,-0.29811587645442345,-0.6892509986869869,0.2303341415512404,0.5147565430020846,-0.1319496494036377,12.94,11.38,21.51,34.38,20.93,18.93,7.7,1.41,3.32
2019-03-06 13:58:27,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2743937635554626,-0.21059916494014078,-0.7702926260982871,-1.117489251410483,1.5863786777950935,-1.5649979244872991,-0.18407147217801909,-0.5660659538768592,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.618233675063149,0.05419903203847867,-0.19275554648918206,1.2150693611166243,-0.23312818318778736,0.6402813292573362,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.5489536957897616,-0.10916703714630754,-0.9140023639632813,-0.6132002272499358,-0.8043302584198156,0.20419162321587178,0.5147565430020846,-0.1319496494036377,12.94,11.38,21.51,34.38,20.93,18.93,7.7,1.41,3.32
2019-03-06 13:58:28,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.11735800269522675,-0.21059916494014078,-0.7702926260982871,-1.2878405903878212,1.6808396321988255,-1.9252111528946259,-0.18407147217801909,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8233389596619266,-0.2965397488603706,-0.37683794983524554,0.2555236587016848,1.1388543954544543,-0.9845870047447474,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8080592444628321,-0.10916703714630754,-0.9140023639632813,-0.5614206311401874,-1.0575046298320339,0.23686977113508143,0.5147565430020846,-0.1319496494036377,12.92,11.44,21.47,34.3,20.92,18.96,7.68,1.46,3.37
2019-03-06 13:58:29,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2468472912185188,-0.21059916494014078,-0.7702926260982871,-1.2878405903878212,1.633609154996958,-2.1043415794874303,-0.18407147217801909,-0.5175098308539179,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.20281005981309094,0.22956842248802792,-0.28479674816227923,0.5837892937383671,1.1388543954544543,-1.08149764096753,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.1825508578667552,-0.10916703714630754,-0.9140023639632813,-0.3752344238519311,-0.6892509986869869,0.13393360518956593,0.5147565430020846,-0.1319496494036377,12.92,11.44,21.47,34.3,20.92,18.96,7.68,1.46,3.37
2019-03-06 13:58:30,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.3521290737487362,-0.21059916494014078,-0.7702926260982871,-1.1410484791413904,1.5863786777950935,-1.8163662342837419,-0.18407147217801909,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.22929132483180145,-0.2965397488603706,-0.10071434481608492,1.3665765772874117,1.1388543954544543,-0.32882503297054644,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.2081149895397772,-0.10916703714630754,-0.9140023639632813,-0.5944714371676835,-0.8503619623129455,0.23523586373912234,0.5147565430020846,-0.1319496494036377,12.94,11.36,21.53,34.44,20.93,18.94,7.65,1.48,3.33
2019-03-06 13:58:31,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.15919942469187434,-0.21059916494014078,-1.0164635464219574,-1.0921177753925815,1.5863786777950935,-1.852485175885558,-0.18407147217801909,-0.4689537078309835,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.48173064092056617,-0.2965397488603706,-0.28479674816227923,1.2150693611166243,-0.23312818318778736,0.4141565114041672,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4782819458808536,-0.10916703714630754,-0.04199704988487003,-0.684810306976192,-0.7352827025801209,0.11432671643803828,0.5147565430020846,-0.1319496494036377,12.94,11.36,21.53,34.44,20.93,18.94,7.65,1.48,3.33
2019-03-06 13:58:32,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.1403747393816475,-0.21059916494014078,-1.0697404724257005,-1.1927344671938007,1.622389460676701,-1.78207103078122,-0.18418921189183785,-0.45733690788958303,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.2732080599686341,-0.1411668531569253,-0.5560941727716557,0.1756492563460822,-0.7651878291242932,0.3301560194070722,0.1650195469122054,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6912770781598857,-0.10916703714630754,-0.04199704988487003,-0.7343865160174425,-0.7813144064732507,0.11596062383400202,0.5147565430020846,-0.1319496494036377,12.93,11.45,21.5,34.31,20.94,18.85,7.65,1.55,3.32
2019-03-06 13:58:33,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.20698838048854587,-0.21059916494014078,-1.0164635464219574,-1.3113998181187285,1.633609154996958,-1.8100210148131495,-0.18407147217801909,-0.4203975848080491,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7297872336854231,-0.12117035841107056,-0.5609203531813091,-0.3757564086765724,-0.23312818318778736,-0.25452687853306954,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.27693520419764983,-0.10916703714630754,-0.07437146797750203,-0.3999005708983128,-0.7681456796393551,0.175243293743865,0.5147565430020846,-0.13195141102022287,12.92740662,11.44976871,21.49357389,34.31599119,20.94098614,18.87146059,7.674817638,1.543390993,3.34685214
2019-03-06 13:58:34,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.2058406108078385,-0.21059916494014078,-1.0164635464219574,-1.3113998181187285,1.5863786777950935,-2.0765202325779217,-0.18407147217801909,-0.3718414617851078,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5836835112425997,-0.2965397488603706,-0.19275554648918206,0.5837892937383671,0.7958587507938939,-0.6453997779649848,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5767038528219862,-0.10916703714630754,-0.04199704988487003,-0.17252281354992063,-0.7813144064732507,0.19112036404818514,0.5147565430020846,-0.1319496494036377,12.93,11.42,21.5,34.36,20.94,18.95,7.7,1.5,3.38
2019-03-06 13:58:35,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.24601254963254918,-0.21059916494014078,-1.0164635464219574,-1.1899791828902007,1.5863786777950935,-1.8129495776457294,-0.18407147217801909,-0.3718414617851078,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.263922236141674,-0.12117035841107056,-0.37683794983524554,1.0383109422507295,0.45286310613333347,0.29140303885530355,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.26801696287024956,-0.10916703714630754,-0.04199704988487003,-0.42150555229042824,-0.8503619623129455,0.11269280904207919,0.5147565430020846,-0.1319496494036377,12.93,11.42,21.5,34.36,20.94,18.95,7.7,1.5,3.38
2019-03-06 13:58:36,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.217318307614898,-0.21059916494014078,-1.0164635464219574,-1.0921177753925815,1.4919177233913616,-1.8890922112928068,-0.18407147217801909,-0.3232853387621734,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.17984421970727052,-0.12117035841107056,-0.19275554648918206,0.2555236587016848,0.10986746147277307,0.5853653020644268,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.1868508448084071,-0.10916703714630754,-0.04199704988487003,-0.17913297475542111,-0.5281400350610326,0.11432671643803828,0.5147565430020846,-0.1319496494036377,12.92,11.32,21.5,34.56,20.91,18.73,7.69,1.57,3.36
2019-03-06 13:58:37,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.23829118996234713,-0.21059916494014078,-1.0164635464219574,-1.2624691143699196,1.6808396321988255,-1.5113076058900028,-0.291802933264537,-0.3232853387621734,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.0543879969501713,-0.12117035841107056,-0.10071434481608492,0.5837892937383671,-0.23312818318778736,-0.5937141053128321,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.0311062933099444,-0.10916703714630754,-0.04199704988487003,-0.16150587820742401,-0.8273461103663805,0.23523586373912234,0.5147565430020846,-0.1319496494036377,12.95,11.4,21.55,34.43,20.93,18.85,7.63,1.49,3.36
2019-03-06 13:58:38,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.20291901525695066,-0.21059916494014078,-1.0164635464219574,-1.3857019978854401,1.633609154996958,-1.7368069439986522,-0.291802933264537,-0.3232853387621734,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.5161562854448881,-0.12117035841107056,-1.2052087648927274,0.5837892937383671,-0.9191194725089692,-1.0298119683153775,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.18748994810023206,-0.10916703714630754,-0.04199704988487003,-0.4622682130576801,-0.7582985545266858,0.10942499425015638,0.5147565430020846,-0.1319496494036377,12.95,11.4,21.55,34.43,20.93,18.85,7.63,1.49,3.36
2019-03-06 13:58:39,-1.2534164005460682,0.41851975334529967,1.4472110132765932,2.6108321734277413,-2.7656648176653342,2.464162283610095,0.25926407230979387,-0.21059916494014078,-1.2626344667455924,-1.3857019978854401,1.5863786777950935,-2.020877538758904,-0.291802933264537,-0.2747292157392321,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4696088048765956,-0.2965397488603706,-0.37683794983524554,0.10401644253089734,-0.23312818318778736,0.21064417533631336,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.06176033571172899,-0.10916703714630754,-0.04199704988487003,-0.7927762733326915,-0.6892509986869869,0.23850367853104515,0.5147565430020846,-0.1319496494036377,12.9,11.32,21.5,34.48,20.92,18.91,7.62,1.5,3.34
