time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,Stage1.Output.Measurement0.U.Actual,Stage1.Output.Measurement2.U.Actual,Stage1.Output.Measurement3.U.Actual,Stage1.Output.Measurement4.U.Actual,Stage1.Output.Measurement8.U.Actual,Stage1.Output.Measurement9.U.Actual,Stage1.Output.Measurement10.U.Actual,Stage1.Output.Measurement12.U.Actual,Stage1.Output.Measurement13.U.Actual
2019-03-06 14:29:33,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3804059449734037,-0.21059916494014078,0.21439105519628887,0.004292438238152279,1.161304382978304,0.44790092910594825,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.6459144840365683,-0.2965397488603706,-0.28479674816227923,0.886803726079942,-0.23312818318778736,-0.9975084229077832,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.8611048176843509,-0.10916703714630754,-0.04199704988487003,-0.7971830474696939,-2.277344783000003,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.94,11.55,21.49,33.77,20.89,18.92,7.62,1.48,3.36
2019-03-06 14:29:34,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.30194023589240876,-0.21059916494014078,0.21439105519628887,0.1746437772154891,1.161304382978304,0.48890080876206554,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.004200572172764972,-0.47190913930991985,-0.19275554648918206,0.2555236587016848,-0.9191194725089692,-0.06070560608749488,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3046195866054332,-0.10916703714630754,-0.04199704988487003,0.5733237091373531,-1.9781387076946508,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.9,11.25,21.56,34.17,20.87,18.94,7.59,1.4,3.34
2019-03-06 14:29:35,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3167568990433421,-0.21059916494014078,0.21439105519628887,0.15108454948458158,1.161304382978304,0.6763288300471804,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3609086395417407,0.05419903203847867,-0.10071434481608492,0.5837892937383671,1.1388543954544543,0.262329847988466,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.4300804835102103,-0.10916703714630754,-0.04199704988487003,-0.04803144417966683,-2.208297227160304,0.3300024927048377,0.46609071144120545,-0.1319496494036377,12.9,11.25,21.56,34.17,20.87,18.94,7.59,1.4,3.34
2019-03-06 14:29:36,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2967231009801085,-0.21059916494014078,0.21439105519628887,0.05322314198696119,1.2085348601801686,0.22386587241358483,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.2878798939547396,-0.12117035841107056,-0.10071434481608492,1.0383109422507295,-0.23312818318778736,-0.7907657322991727,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.6280058522691566,-0.10916703714630754,-0.04199704988487003,-0.727776354811942,-2.0471862635343454,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.9,11.43,21.73,33.88,20.9,19.02,7.62,1.43,3.28
2019-03-06 14:29:37,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3623546581768448,-0.21059916494014078,0.21439105519628887,0.029663914256053674,1.161304382978304,0.3234370087213022,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.5543488529364681,-0.12117035841107056,-0.10071434481608492,1.3665765772874117,-1.60511076183009,-1.1525654408642412,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.45335691749965656,-0.10916703714630754,-0.04199704988487003,-0.23531934500217205,-2.461471598572526,0.33653812228867874,0.46609071144120545,-0.1319496494036377,12.9,11.43,21.73,33.88,20.9,19.02,7.62,1.43,3.28
2019-03-06 14:29:38,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.36705007959791547,-0.21059916494014078,0.21439105519628887,0.004292438238152279,1.0510999361739506,0.44106761582992643,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.4322027883067103,0.05419903203847867,-0.008673143143118569,0.886803726079942,-0.9191194725089692,-0.12854305144344924,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4469658845814015,-0.10916703714630754,-0.04199704988487003,0.14256153724559176,-2.0471862635343454,0.2319680489471995,0.46609071144120545,-0.1319496494036377,12.91,11.22,21.51,34.15,20.87,18.92,7.69,1.45,3.33
2019-03-06 14:29:39,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2682375443589492,-0.21059916494014078,0.4605619755199591,0.15108454948458158,1.0983304133758152,0.4923174654000751,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.7922234732649422,0.05419903203847867,-0.28479674816227923,-0.22424919250578493,0.7958587507938939,0.08142999370592717,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7571047172179164,-0.10916703714630754,-0.04199704988487003,-0.8070982892779416,-2.507503302465656,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.91,11.22,21.51,34.15,20.87,18.92,7.69,1.45,3.33
2019-03-06 14:29:40,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.32468694411003834,-0.21059916494014078,0.4605619755199591,0.1746437772154891,1.161304382978304,0.6367932318073516,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.6426043259092288,-0.47190913930991985,-0.28479674816227923,0.5837892937383671,0.7958587507938939,-1.5143651494293187,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,1.07776083361321,-0.10916703714630754,-0.04199704988487003,-0.6076917595786844,-2.0702021154809147,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.89,11.45,21.49,33.98,20.89,18.93,7.63,1.46,3.35
2019-03-06 14:29:41,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.2555077351729364,-0.21059916494014078,0.4605619755199591,0.05322314198696119,1.0983304133758152,0.18286599275746754,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.5648143801858097,-0.12117035841107056,-0.10071434481608492,0.5837892937383671,0.45286310613333347,-1.950463012431864,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.08668536409292418,-0.10916703714630754,-0.04199704988487003,-0.8842168366754493,-2.254328931053438,0.24013758592700424,0.46609071144120545,-0.1319496494036377,12.89,11.45,21.49,33.98,20.89,18.93,7.63,1.46,3.35
2019-03-06 14:29:42,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3363733263135896,-0.21059916494014078,0.4605619755199591,0.004292438238152279,1.2085348601801686,0.3517464494362404,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.1488532526065118,-0.2965397488603706,-0.37683794983524554,1.0383109422507295,-1.60511076183009,-0.3837410601634557,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.62608854239368,-0.10916703714630754,-0.04199704988487003,-0.11853983037166776,-2.3233764868931326,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.89,11.45,21.49,33.98,20.89,18.93,7.63,1.46,3.35
2019-03-06 14:29:43,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.29588835939414126,-0.21059916494014078,0.4605619755199591,0.05322314198696119,1.0510999361739506,0.3951867981195082,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.4245906543447898,0.22956842248802792,0.08336805852997858,-0.047490773639890134,1.1388543954544543,0.0426657392168104,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.7481572711323597,-0.10916703714630754,0.8300082641935412,0.05442605450558746,-2.4154398946793925,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.91,11.41,21.48,33.97,20.87,18.93,7.74,1.48,3.3
2019-03-06 14:29:44,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3944922092366133,-0.21059916494014078,0.4605619755199591,0.22357448096429802,1.2085348601801686,0.4879246211512065,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3192006471372726,-0.47190913930991985,-0.10071434481608492,0.7352965099091545,-0.9191194725089692,-1.5628204675407147,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.7620438074513933,-0.10916703714630754,0.8300082641935412,-0.514047809167435,-2.0932179674274796,0.2319680489471995,0.46609071144120545,-0.1319496494036377,12.91,11.41,21.48,33.97,20.87,18.93,7.74,1.48,3.3
2019-03-06 14:29:45,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.150225952642719,-0.21059916494014078,0.4605619755199591,0.15108454948458158,1.161304382978304,0.6075076034815516,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.8760962229137971,0.22956842248802792,-0.28479674816227923,1.8463494284948814,-1.2621151171695295,-1.8632434398313604,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.4288022769265587,-0.10916703714630754,0.8300082641935412,-0.37413273031767585,-2.3694081907862623,0.31856514093311017,0.46609071144120545,-0.1319496494036377,12.88,11.17,21.48,34.28,20.84,19.09,7.62,1.37,3.42
2019-03-06 14:29:46,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.35108564676627707,-0.21059916494014078,0.7067328958435943,0.029663914256053674,1.161304382978304,0.17700886709230754,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.06796087500322036,0.22956842248802792,-0.19275554648918206,1.3665765772874117,0.10986746147277307,-0.8553728231143611,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.5984333647440548,-0.10916703714630754,0.8300082641935412,-0.5636240182086854,-1.909091151854956,0.2303341415512404,0.46609071144120545,-0.1319496494036377,12.88,11.17,21.48,34.28,20.84,19.09,7.62,1.37,3.42
2019-03-06 14:29:47,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.25926407230979387,-0.21059916494014078,0.7067328958435943,0.05322314198696119,1.0510999361739506,0.3659011697937109,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,1.3205247103882087,-0.12117035841107056,-0.19275554648918206,0.40703087487247225,0.45286310613333347,-0.047784187924459015,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.1914983039523137,-0.10916703714630754,0.8300082641935412,-0.175827894152674,-2.0471862635343454,0.2319680489471995,0.46609071144120545,-0.1319496494036377,12.89,11.43,21.98,33.98,20.89,18.89,7.63,1.43,3.38
2019-03-06 14:29:48,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.46200193500177833,-0.21059916494014078,0.7067328958435943,-0.01926678949275524,1.0510999361739506,0.36102023173940995,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4777584511677595,0.05419903203847867,-0.28479674816227923,-0.3757564086765724,1.8248456847755752,-0.04455383338370234,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8957901315440578,-0.10916703714630754,0.8300082641935412,-0.8434541759081973,-2.0241704115877805,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.89,11.43,21.98,33.98,20.89,18.89,7.63,1.43,3.38
2019-03-06 14:29:49,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.4690972384825073,-0.21059916494014078,0.7067328958435943,0.2000152532333905,1.0983304133758152,0.4571747114091178,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.19838110522036767,-0.47190913930991985,-0.28479674816227923,0.7352965099091545,-1.2621151171695295,-0.5775623326090304,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.034917997455055284,-0.10916703714630754,0.8300082641935412,0.2945952449720965,-2.3003606349465677,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.89,11.43,21.98,33.98,20.89,18.89,7.63,1.43,3.38
2019-03-06 14:29:50,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.3434686297943186,-0.21059916494014078,0.7067328958435943,0.2000152532333905,1.161304382978304,0.4864603397349151,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.8201533208308127,-0.2965397488603706,-0.37683794983524554,0.5837892937383671,0.45286310613333347,-1.0653458682637376,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.23094897194436922,-0.10916703714630754,0.8300082641935412,-0.003963702809667809,-2.208297227160304,0.28915480780582337,0.46609071144120545,-0.1319496494036377,12.9,11.22,21.5,34.19,20.84,18.98,7.59,1.42,3.33
2019-03-06 14:29:51,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.40523950715595386,-0.21059916494014078,0.7067328958435943,0.05322314198696119,1.161304382978304,0.1809136175357466,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.2069875163514482,-0.12117035841107056,-0.10071434481608492,0.7352965099091545,-1.9481064064906504,-0.14469482414725093,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-1.0574832643759196,-0.10916703714630754,0.8300082641935412,-1.1970978004024573,-1.863059447961822,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.9,11.22,21.5,34.19,20.84,18.98,7.59,1.42,3.33
2019-03-06 14:29:52,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.7184762872904582,-0.21059916494014078,0.7067328958435943,0.05322314198696119,1.0983304133758152,0.5250197503638847,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.028901009100622693,0.22956842248802792,-0.28479674816227923,-0.22424919250578493,-0.23312818318778736,0.14926743906188153,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.48595118538275855,-0.10916703714630754,0.8300082641935412,0.4851882263973488,-2.6455984141450495,0.23523586373912234,0.46609071144120545,-0.1319496494036377,12.92,11.43,21.43,34.01,20.88,19.04,7.64,1.46,3.37
2019-03-06 14:29:53,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.6443929715357939,-0.21059916494014078,0.7067328958435943,0.15108454948458158,1.161304382978304,0.26730622109685537,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.4790825144186938,-0.2965397488603706,-0.37683794983524554,0.7352965099091545,-0.23312818318778736,-1.0944190591305751,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.8229323562759472,-0.10916703714630754,0.8300082641935412,-0.5107427285646816,-2.5305191544122208,0.2303341415512404,0.46609071144120545,-0.1319496494036377,12.92,11.43,21.43,34.01,20.88,19.04,7.64,1.46,3.37
2019-03-06 14:29:54,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.460019423735106,-0.21059916494014078,0.7067328958435943,0.2725051847131095,1.161304382978304,0.48353177690233506,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.8802736794521524,-0.2965397488603706,-0.28479674816227923,1.0383109422507295,-1.2621151171695295,-1.6532703946819842,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.21305407977325402,-0.10916703714630754,-0.04199704988487003,-0.6330307108664373,-1.9551228557480858,0.2858869930139005,0.46609071144120545,-0.1319496494036377,12.95,11.39,21.52,34.04,20.84,18.93,7.64,1.41,3.29
2019-03-06 14:29:55,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.21877910539034312,-0.21059916494014078,0.7067328958435943,0.3468073644798198,1.161304382978304,0.46449611849056643,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.01698443984220268,-0.47190913930991985,-0.19275554648918206,0.7352965099091545,-1.60511076183009,-0.286830423940673,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4150107199901245,-0.10916703714630754,-0.04199704988487003,-0.07557378253591777,-2.484487450519091,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.95,11.39,21.52,34.04,20.84,18.93,7.64,1.41,3.29
2019-03-06 14:29:56,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.20156256017975147,-0.21059916494014078,0.9529038161672646,0.15108454948458158,1.161304382978304,0.22142540338643438,1.7550948273794107,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.11628918366236567,-0.12117035841107056,-0.10071434481608492,-0.3757564086765724,0.7958587507938939,0.020053257431495337,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.4239581660756812,-0.10916703714630754,-0.04199704988487003,-0.770742402647692,-2.185281375213739,0.1192284386259202,0.46609071144120545,-0.1319496494036377,12.95,11.39,21.52,34.04,20.84,18.93,7.64,1.41,3.29
2019-03-06 14:29:57,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.14886949756551984,-0.21059916494014078,0.9529038161672646,0.05322314198696119,1.161304382978304,0.5996981025946707,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.063121386839396,0.22956842248802792,-0.37683794983524554,-0.8555292598840422,0.7958587507938939,-1.6952650037118575,0.21940023495664532,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-2.045536953538205,-0.10916703714630754,-0.04199704988487003,-0.41379369755067874,-1.9551228557480858,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.91,11.3,21.47,34.15,20.85,18.98,7.62,1.44,3.34
2019-03-06 14:29:58,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.24194318440095633,-0.21059916494014078,0.9529038161672646,0.029663914256053674,1.0510999361739506,0.2736514405674449,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.07789134938523515,-0.2965397488603706,-0.6529615548544062,0.40703087487247225,-0.23312818318778736,-1.8858559216166755,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,0.2916637846677948,-0.10916703714630754,-0.04199704988487003,-0.0326077347001678,-2.208297227160304,0.23686977113508143,0.46609071144120545,-0.1319496494036377,12.91,11.3,21.47,34.15,20.85,18.98,7.62,1.44,3.34
2019-03-06 14:29:59,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.5843959200443414,-0.21059916494014078,0.9529038161672646,0.2489459569821994,1.161304382978304,0.44887711671680736,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.46563661512378896,-0.12117035841107056,0.17540926020307573,0.40703087487247225,-1.2621151171695295,-0.6357087143427056,0.4549936116712017,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.5302230486198489,-0.10916703714630754,-0.9140023639632813,-0.6154036143184402,-2.1162338193740444,0.3430737518725197,0.46609071144120545,-0.1319496494036377,12.9,11.49,21.42,33.86,20.9,19.01,7.64,1.43,3.34
2019-03-06 14:30:00,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.5697879422899023,-0.21059916494014078,0.9529038161672646,0.1746437772154891,1.0983304133758152,0.41227008130955867,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.12621965804438234,-0.47190913930991985,-0.28479674816227923,0.10401644253089734,-1.2621151171695295,-0.0316324152206573,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-2.905130881043558,-0.10916703714630754,-0.9140023639632813,-0.5999799048389349,-1.8860752999083912,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.9,11.49,21.42,33.86,20.9,19.01,7.64,1.43,3.34
2019-03-06 14:30:01,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.29776652796256764,-0.21059916494014078,0.9529038161672646,0.15108454948458158,1.2085348601801686,0.22093730958100483,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.7526260950331012,-0.12117035841107056,-0.19275554648918206,0.2555236587016848,0.10986746147277307,-1.2333243043832314,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.32507089194385186,-0.10916703714630754,-0.9140023639632813,-0.7068441776611916,-1.9781387076946508,0.23360195634316325,0.46609071144120545,-0.1319496494036377,12.9,11.49,21.42,33.86,20.9,19.01,7.64,1.43,3.34
2019-03-06 14:30:02,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.27898484227828735,-0.21059916494014078,0.9529038161672646,0.07859461800486259,1.161304382978304,0.563091067187422,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-0.7714952260898913,-0.47190913930991985,-0.008673143143118569,1.0383109422507295,0.45286310613333347,-1.1364136681604486,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,2.0715664524019237,-0.10916703714630754,-0.9140023639632813,-0.20006515190617158,-2.254328931053438,0.2270663267593176,0.46609071144120545,-0.1319496494036377,12.9,11.17,21.5,34.14,20.85,18.88,7.69,1.42,3.28
2019-03-06 14:30:03,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.43049044013148524,-0.21059916494014078,0.9529038161672646,0.05322314198696119,1.0983304133758152,0.23021109188417438,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,-1.3117130324715778,0.05419903203847867,-0.37683794983524554,0.7352965099091545,1.4818500401150148,-1.08149764096753,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.009992969073860086,-0.10916703714630754,-0.9140023639632813,-0.18904821656367496,-2.277344783000003,0.12249625341784302,0.46609071144120545,-0.1319496494036377,12.9,11.17,21.5,34.14,20.85,18.88,7.69,1.42,3.28
2019-03-06 14:30:04,-1.0851745119702865,0.9272179220739342,-0.6101389509736278,-0.4893701902037283,0.598161868603117,-0.5669051349489888,0.5552843072337066,-0.21059916494014078,0.9529038161672646,0.2489459569821994,1.0983304133758152,0.44790092910594825,1.862826288465944,1.9588524433158747,0.5272629874171735,0.527262987449068,-0.5272629874568918,-0.5272629874488467,0.21294580098065818,0.05419903203847867,-0.10071434481608492,-0.22424919250578493,0.7958587507938939,-0.14469482414725093,0.33719692331391515,-0.0076524167116770675,-0.6568200168001518,0.9404806642017528,0.853961995829813,0.9003752526062352,-0.3218753754847234,-0.10916703714630754,-0.9140023639632813,-0.6947255487844397,-2.3694081907862623,0.23850367853104515,0.46609071144120545,-0.1319496494036377,12.9,11.4,21.49,34.01,20.86,18.88,7.64,1.46,3.43
